char_entropy,bigram_entropy,trigram_entropy,word_entropy,gzip_ratio,bz2_ratio,lzma_ratio,gzip_bits_per_byte,bz2_bits_per_byte,lzma_bits_per_byte,segment_count,clean_text_words,clean_text_length,unique_words,vocabulary_richness,avg_word_length,avg_words_per_segment,log1p_clean_text_words,log1p_clean_text_length,log1p_segment_count,log1p_unique_words,entropy_x_words,word_entropy_x_segments,rating_real,rating_pred_cv,abs_error
4.055456,7.300516,9.699528,8.199173,0.134213,0.159388,0.122331,1.073706,1.275104,0.97865,2679,13548,63794,951,0.070195,3.7088,5.0571,9.51406802284643,11.063430096355843,7.893572073504902,6.858565034791365,38.5838842476607,64.72076301863541,6.2,6.406858695774272,0.20685869577427152
4.074113,7.333029,9.734967,8.229444,0.134136,0.158041,0.120459,1.07309,1.264331,0.963675,2520,16449,77138,1041,0.063287,3.6896,6.5274,9.708080756193517,11.253364268235103,7.83241092718792,6.948897222313312,39.55181801385783,64.45638711028107,4.5,6.40670375478393,1.9067037547839298
4.063824,7.36619,9.849845,8.429009,0.350547,0.155158,0.116522,2.804376,1.241261,0.932177,4659,26769,123404,1546,0.057753,3.61,5.7457,10.195037136514399,11.72322690827114,8.446770727119691,7.344072850573066,41.430836596258494,71.19790647982843,4.8,6.465115718513214,1.6651157185132144
4.071843,7.357706,9.843639,8.486449,0.356367,0.206874,0.174577,2.85094,1.654992,1.396616,2862,18106,85391,1498,0.082735,3.7162,6.3263,9.804053882820643,11.355007698573726,7.959625305098115,7.312553498102598,39.920568174386055,67.54895421082459,5.8,6.575577223675456,0.7755772236754561
4.073887,7.349397,9.863422,8.557583,0.380295,0.324247,0.357631,3.04236,2.593978,2.861047,1537,9044,42446,1572,0.173817,3.6934,5.8842,9.109967397829395,10.656011517864062,7.338238150065589,7.360739903058278,37.112977752441004,62.797582042952726,7.4,6.57793431711794,0.8220656828820605
4.058187,7.262245,9.586737,8.05034,0.353026,0.306778,0.336813,2.824209,2.454227,2.694501,985,5140,24239,844,0.164202,3.716,5.2183,8.545002892055505,10.09575944018325,6.893656354602635,6.739336627357174,34.67721965150206,55.49627749771178,5.9,6.615737562565803,0.7157375625658027
4.087382,7.368358,9.788156,8.357692,0.387142,0.334451,0.368649,3.097134,2.675605,2.949192,1234,5482,26546,1133,0.206676,3.8426,4.4425,8.609407675404048,10.18667202593546,7.118826249062078,7.033506484287697,35.18993796310835,59.496957191176136,5.8,6.4082448880265375,0.6082448880265376
4.096681,7.418313,9.995049,8.863079,0.350692,0.19785,0.16374,2.805534,1.582799,1.30992,4970,38508,190033,2706,0.070271,3.9349,7.7481,10.558647259190574,12.154958282501873,8.511376306094673,7.903596289614301,43.2554096124281,75.43700059964527,7.5,7.159976617758286,0.34002338224171424
4.092255,7.366429,9.865323,8.500716,0.345427,0.148057,0.111274,2.763415,1.184452,0.890191,5748,40782,191201,1874,0.045952,3.6884,7.095,10.61602060689591,12.161085739795777,8.656781205623291,7.536363938404511,43.44346340867282,73.5888385031412,7.1,6.731582013036473,0.3684179869635269
4.083987,7.335429,9.769355,8.408721,0.374536,0.324039,0.353853,2.996284,2.592309,2.830822,797,7037,34715,1443,0.205059,3.9334,8.8294,8.85907931788153,10.454955954764136,6.682108597449809,7.275172319452771,36.18036476619704,56.187986887656756,7.6,6.5166164990688635,1.0833835009311361
4.043297,7.287959,9.703815,8.227573,0.339516,0.146994,0.113405,2.716127,1.17595,0.907237,5148,26376,118937,1312,0.049742,3.5093,5.1235,10.180247697287351,11.686357627918266,8.546557800046141,7.180069874302796,41.16176497369885,70.31742819859903,5.7,6.664151817241603,0.9641518172416026
4.046348,7.242056,9.50873,7.860358,0.127777,0.147516,0.116336,1.022219,1.180129,0.930688,2340,12474,57248,735,0.058923,3.5895,5.3308,9.431481920619719,10.955165454015024,7.75833346749091,6.601230118728877,38.163058006535756,60.98327853785992,5.5,6.3893539124211,0.8893539124211003
4.051688,7.316637,9.647321,8.049867,0.331798,0.143671,0.111259,2.65438,1.149368,0.89007,4401,22056,100055,1109,0.050281,3.5365,5.0116,10.001385290812587,11.513485308228743,8.389814262086407,7.01211529430638,40.522492766161875,67.53688896449873,5.8,6.353600733622816,0.5536007336228161
4.096742,7.412369,10.018568,8.957596,0.356164,0.205536,0.169927,2.849308,1.644286,1.359418,3940,26802,140107,2612,0.097455,4.2275,6.8025,10.196269100532607,11.850168832764787,8.279189777195004,7.868254265520613,41.77148386745415,74.16163723144287,7.0,7.322608490399137,0.3226084903991371
4.052156,7.266506,9.648667,8.08093,0.193936,0.211978,0.179517,1.551484,1.695827,1.436137,1946,11014,50483,987,0.089613,3.5836,5.6598,9.307013259236443,10.829411733378521,7.5740450053721995,6.895682697747868,37.71346962049451,61.20532750526237,7.0,6.372070737179435,0.6279292628205653
4.082642,7.377424,9.867935,8.337605,0.393017,0.3437,0.374513,3.144135,2.7496,2.996102,843,5143,24373,1122,0.218161,3.7393,6.1008,8.545586265917455,10.101272269383447,6.738152494595957,7.023758954738443,34.88856940385777,56.18005392970573,7.6,6.382931366517283,1.2170686334827163
4.078541,7.321683,9.675534,8.108804,0.127134,0.147619,0.113756,1.017072,1.18095,0.91005,3192,18999,88385,1026,0.054003,3.6521,5.9521,9.852194258148577,11.389468865042993,8.068716192714781,6.934397209928558,40.18257822182356,65.42763813835039,5.7,6.308525683727293,0.6085256837272928
4.09387,7.348914,9.805971,8.532023,0.345065,0.197214,0.164342,2.76052,1.577708,1.314736,5206,26588,127829,1944,0.073116,3.8078,5.1072,10.188252875406508,11.758456535162068,8.557759153162898,7.573017256052546,41.70938279904044,73.01499792324637,7.8,6.816046508043467,0.9839534919565329
4.067584,7.296614,9.588531,8.014262,0.13067,0.15179,0.119251,1.045356,1.214319,0.954006,1797,12042,56486,812,0.067431,3.6908,6.7012,9.39623885726048,10.941765802164538,7.494430215031565,6.70073110954781,38.21999083597101,60.06232728397931,5.5,6.3197941355872125,0.8197941355872125
4.073817,7.383623,9.927234,8.673225,0.345203,0.196956,0.164257,2.761626,1.575645,1.314058,3036,28082,138413,2028,0.072217,3.9289,9.2497,10.242919690039855,11.83800447311914,8.01862546504575,7.615298339825815,41.72778036291909,69.54734284907143,7.2,6.770492932285091,0.4295070677149093
4.050252,7.288785,9.685962,8.266006,0.351234,0.298615,0.329471,2.809874,2.388917,2.635768,1085,8649,39700,1166,0.134813,3.5902,7.9714,9.065314599925925,10.589131655274922,6.990256500493881,7.062191632286556,36.716808588979184,57.78150217462142,6.4,6.408128994689623,0.00812899468962236
4.065714,7.347401,9.814703,8.258784,0.377454,0.328769,0.359066,3.019629,2.63015,2.872527,1171,5491,25777,1049,0.19104,3.6946,4.6892,8.61104776688786,10.157276693964725,7.066466970136958,6.956545443151569,35.01005746050471,58.36042434949559,7.0,6.283397741441927,0.7166022585580727
4.117953,7.457732,9.91798,8.309793,0.137709,0.163061,0.12488,1.101675,1.304492,0.99904,2415,14976,74828,1066,0.071181,3.9966,6.2012,9.614270969992395,11.222960789360895,7.789868559054706,6.9726062513017535,39.59111598369309,64.73219522295288,3.2,6.236076090793375,3.036076090793375
4.037062,7.251102,9.677072,8.121672,0.342933,0.197809,0.167044,2.743466,1.582472,1.33635,3002,21188,97649,1407,0.066406,3.6087,7.058,9.961237458077031,11.489144936304825,8.00736706798333,7.249925536717988,40.21413321497937,65.03320890976231,6.2,6.550478925511353,0.35047892551135273
4.074142,7.389119,9.970501,8.660779,0.385722,0.333998,0.362574,3.085773,2.671986,2.900589,1312,8738,43113,1821,0.2084,3.9341,6.6601,9.075551045627543,10.67160304933338,7.180069874302796,7.507690077819904,36.97508368813509,62.184998385894296,5.7,6.673540377648576,0.9735403776485763
4.103934,7.388327,9.892041,8.510363,0.380431,0.325472,0.358861,3.043451,2.603777,2.870885,1132,8081,38736,1459,0.180547,3.7936,7.1387,8.997394645638419,10.564550494623223,7.0326242610280065,7.286191714702382,36.92471379765346,59.85018530395509,7.1,6.477112131383407,0.6228878686165924
4.100639,7.474552,10.070585,8.840122,0.369046,0.217187,0.180183,2.952371,1.737498,1.441461,2516,18194,89039,1856,0.102012,3.8939,7.2313,9.80890211004626,11.396840985949426,7.830822995135316,7.526717561352706,40.22276653963799,69.22543063740159,4.5,6.5941831658030345,2.0941831658030345
4.0548,7.281366,9.678153,8.139483,0.350603,0.204641,0.173101,2.804828,1.637127,1.38481,3114,16414,74985,1234,0.07518,3.5684,5.271,9.705950829935693,11.22505670842739,8.043984431221553,7.118826249062078,39.35568942522325,65.4738745301925,7.2,6.412824277370937,0.7871757226290628
4.072289,7.295607,9.650558,8.173507,0.337252,0.196913,0.166913,2.698019,1.575301,1.335307,2666,15260,70933,1101,0.072149,3.6484,5.7239,9.633055833490875,11.169505146233591,7.888709524182015,7.004881989712859,39.22858730711072,64.47842251686838,6.1,6.529605173973334,0.429605173973334
4.079329,7.33233,9.734344,8.269795,0.356545,0.302813,0.333811,2.852356,2.422505,2.670489,1510,9582,44647,1371,0.143081,3.6596,6.3457,9.167745974343763,10.706564792468269,7.32052696227274,7.22402480828583,37.39825201777377,60.539257269968296,5.2,6.4991479618297525,1.2991479618297523
4.071553,7.33819,9.758781,8.278604,0.36407,0.315926,0.345451,2.912562,2.527407,2.763609,1390,6658,31634,1144,0.171823,3.7514,4.7899,8.803724602110622,10.362019381580984,7.237778191923443,7.0431599159883405,35.844831314897306,59.91869949077018,7.9,6.435701625050452,1.4642983749495482
4.057395,7.364534,9.84417,8.485918,0.335789,0.147708,0.113323,2.686314,1.181664,0.906583,4371,25707,121070,1422,0.055316,3.7097,5.8813,10.154557506491177,11.704132429352155,8.382975849296429,7.260522598089852,41.20105085404976,71.13724565310986,3.2,6.508932303970468,3.308932303970468
4.086328,7.349607,9.804883,8.396581,0.194853,0.216084,0.181014,1.558828,1.728676,1.448112,2046,10532,50869,1116,0.105963,3.83,5.1476,9.262268464836541,10.837028637816811,7.624130585661289,7.018401799069201,37.84866697137858,64.01663001708245,7.7,6.466471378363998,1.233528621636002
4.066543,7.204097,9.438,7.873393,0.128205,0.150035,0.118711,1.025637,1.200282,0.949689,1317,9681,46769,666,0.068795,3.8311,7.3508,9.178023770499639,10.752997250719933,7.183870715062453,6.502790045915623,37.32282831775891,56.56143740087771,7.4,6.467962313637557,0.9320376863624436
4.094151,7.421931,9.990371,8.712018,0.373339,0.329141,0.351983,2.986714,2.633126,2.815867,1347,8688,42377,1743,0.200622,3.8778,6.4499,9.069813136839207,10.654384638636976,7.206377291472252,7.463936604468925,37.133184524003376,62.782088678097516,8.1,6.618600400270804,1.4813995997291958
4.084388,7.401788,9.888481,8.511347,0.353291,0.155891,0.118659,2.826325,1.247126,0.949269,3267,23709,112457,1424,0.060062,3.7433,7.2571,10.07365217905945,11.63033509758704,8.091933455979893,7.261927092702751,41.14470407632427,68.8732535447541,5.4,6.511586988037905,1.1115869880379048
4.063202,7.272649,9.623217,8.075028,0.376475,0.32883,0.358282,3.011799,2.63064,2.866252,766,4902,22186,896,0.182783,3.5261,6.3995,8.497602541651233,10.007261810752583,6.642486801367256,6.799055862058796,34.527475642442376,53.63826691067103,6.7,6.519845851105472,0.18015414889452774
4.07304,7.341113,9.834122,8.531497,0.352309,0.154122,0.116341,2.818475,1.232978,0.930728,3345,29052,138455,1598,0.055005,3.7658,8.6852,10.276877027171807,11.838307864604834,8.11552088154677,7.377133712833954,41.85813120675186,69.23754205435363,5.7,6.6932248336944795,0.9932248336944793
4.062642,7.265687,9.608142,8.012698,0.373035,0.324326,0.356685,2.984281,2.594605,2.853483,772,4372,20611,842,0.192589,3.7145,5.6632,8.38320455141292,9.933628709448115,6.650279048587422,6.736966958001855,34.05795890516129,53.28667763205834,7.2,6.455976648779014,0.744023351220986
4.100446,7.408337,9.930248,8.588313,0.334099,0.196966,0.162484,2.672795,1.575732,1.299872,3740,20476,97905,1531,0.07477,3.7815,5.4749,9.92705758404856,11.491763113668208,8.227108234348146,7.3343293503005365,40.70536356228158,70.65698060145922,7.1,6.582288213263192,0.5177117867368075
4.079948,7.274929,9.608579,8.041249,0.129605,0.150818,0.117686,1.036842,1.206541,0.941486,2118,12555,60908,804,0.064038,3.8514,5.9278,9.437953917961844,11.01713622603035,7.6586995582682995,6.690842277418564,38.506361211680584,61.58551016422541,6.8,6.479665682316295,0.320334317683705
4.087261,7.390415,9.943542,8.617669,0.357379,0.207588,0.172773,2.859031,1.660706,1.382186,3108,23044,112911,1969,0.085445,3.8998,7.4144,10.045204105154609,11.634364033240612,8.042056410058754,7.585788821732034,41.05737097603833,69.30378022121461,6.7,6.613412091522511,0.08658790847748943
4.061286,7.31988,9.767036,8.269466,0.136506,0.16157,0.123066,1.092046,1.292557,0.984525,2724,18795,86963,1245,0.066241,3.627,6.8998,9.841399360222706,11.373249518897282,7.9102237070973445,7.1276936993473985,39.968737442081434,65.41332599823545,4.9,6.412460523813799,1.5124605238137985
4.075651,7.358813,9.737553,8.204646,0.379199,0.331949,0.364341,3.033592,2.655592,2.914729,750,4531,21672,961,0.212094,3.7833,6.0413,8.418918622147897,9.983822525188403,6.621405651764134,6.8690144506657065,34.3125741012757,54.326289395124,5.1,6.3683610503837755,1.268361050383776
4.084458,7.395121,9.896118,8.487516,0.203848,0.225342,0.189667,1.630782,1.802734,1.517339,1618,10300,49221,1164,0.11301,3.7788,6.3659,9.239996256883693,10.804095957008176,7.389563953677635,7.060476365999801,37.740376631398654,62.71904228986219,3.0,6.387238555856932,3.387238555856932
4.073458,7.361105,9.781652,8.328393,0.13013,0.151704,0.117116,1.041041,1.213633,0.936927,2829,17205,83063,1093,0.063528,3.8279,6.0817,9.753013439181293,11.32736667398329,7.948031990637284,6.9975959829819265,39.72849061794055,66.19433399459962,5.7,6.410955245040036,0.7109552450400356
4.075313,7.390952,9.859897,8.453648,0.346204,0.204006,0.170989,2.769632,1.632048,1.367914,2540,16838,77383,1379,0.081898,3.5958,6.6291,9.73145290361031,11.256535319862383,7.840312983320164,7.22983877815125,39.65871652697084,66.27924617081854,4.3,6.409414114859846,2.109414114859846
4.072845,7.31115,9.783028,8.452316,0.20225,0.221146,0.187024,1.617997,1.769171,1.496194,1698,11514,55565,1209,0.105003,3.826,6.7809,9.351405812254786,10.925326782398324,7.4377951216719325,7.098375638590786,38.08682640541284,62.86659471162962,5.8,6.506131381220715,0.7061313812207155
4.094453,7.375158,9.865559,8.514455,0.199071,0.221411,0.183407,1.592571,1.771286,1.467259,1800,12582,60443,1342,0.10666,3.804,6.99,9.440101975591968,11.009472595533651,7.496097345175956,7.202661196523238,38.65205385426846,63.825183521120145,5.7,6.434231530280329,0.7342315302803284
4.093319,7.347913,9.832642,8.44395,0.343744,0.201926,0.166678,2.749956,1.61541,1.333421,3242,23362,106827,1646,0.070456,3.5727,7.206,10.058908853353957,11.578975343431727,8.084254106307318,7.4067107301776405,41.174322728701966,68.26303746095367,7.6,6.610442921364189,0.9895570786358103
4.073499,7.296496,9.678074,8.10801,0.367384,0.320041,0.348738,2.939073,2.560326,2.789905,844,5996,27452,1021,0.17028,3.5786,7.1043,8.69901462316851,10.220230730583488,6.739336627357174,6.92951677076365,35.43542736846231,54.64260876797824,6.3,6.42261223155316,0.12261223155315992
4.102737,7.438713,9.985477,8.670582,0.369252,0.160204,0.121355,2.954017,1.281628,0.970841,4821,30324,143243,1842,0.060744,3.7238,6.29,10.31972773381225,11.872304748883039,8.480944058741116,7.519149957669823,42.339128803437674,73.53472089872766,5.4,6.640984115733932,1.2409841157339319
4.039843,7.236312,9.549773,7.922212,0.337829,0.282544,0.316882,2.70263,2.260354,2.535055,1117,9216,41820,1045,0.11339,3.5379,8.2507,9.128804883993665,10.641153884700563,7.0192966537150445,6.952728644624869,36.87893850896762,55.60835618162117,5.6,6.431742365564286,0.8317423655642866
4.055954,7.28033,9.682816,8.142157,0.190291,0.20924,0.17584,1.522327,1.673921,1.406722,1826,12442,57575,1100,0.08841,3.6276,6.8138,9.428913494775632,10.96086109318764,7.510430556378006,7.00397413672268,38.2432394047892,61.15110472762707,6.6,6.382766946182848,0.21723305381715186
4.091447,7.411326,9.985379,8.647648,0.373426,0.168205,0.126772,2.98741,1.345637,1.014175,2841,21630,103493,1609,0.074387,3.7847,7.6135,9.981882749963502,11.547268918992684,7.952263308657046,7.383989457978509,40.84034423168991,68.7683738965815,7.3,6.5470579923916095,0.7529420076083904
4.068295,7.326851,9.766869,8.370472,0.335621,0.141822,0.108845,2.684968,1.134577,0.870758,4485,34770,162323,1565,0.04501,3.6685,7.7525,10.456538985013989,11.997349616877194,8.408716715080153,7.356279876550748,42.54028527003749,70.3849278195104,4.7,6.577410186251122,1.8774101862511214
4.097043,7.404101,9.953183,8.69049,0.345911,0.147656,0.11378,2.767291,1.181251,0.910237,4317,32172,159431,1777,0.055234,3.9556,7.4524,10.37888287047015,11.979372778013186,8.370547611074752,7.48324441607385,42.52272941227964,72.74416030856902,7.1,6.670132393713246,0.4298676062867539
4.122484,7.495735,10.09311,8.828854,0.366051,0.161281,0.121585,2.928411,1.290251,0.972683,4440,25638,128924,1792,0.069896,4.0287,5.7743,10.151869908713964,11.76698611891916,8.398634855292102,7.491645473605133,41.850921268754774,74.15032093668509,5.5,6.579347956214875,1.0793479562148747
4.088415,7.372474,9.822406,8.463261,0.348533,0.204611,0.170545,2.788265,1.636887,1.364357,2286,17964,84359,1452,0.080828,3.6961,7.8583,9.79618069954762,11.34284863459271,7.734996194022781,7.2813856635702825,40.050852114740984,65.46329162402142,7.7,6.533602133801232,1.1663978661987686
4.082859,7.38175,9.890028,8.604937,0.359436,0.209909,0.176237,2.875488,1.679274,1.409893,2674,18008,86747,1629,0.09046,3.8172,6.7345,9.798626911919953,11.370762642788298,7.891704659330107,7.396335293800808,40.00641207497459,67.90762141614202,5.2,6.582501010301883,1.3825010103018824
4.068949,7.32059,9.710791,8.170838,0.202627,0.225144,0.190182,1.621016,1.801153,1.521455,1434,7950,36237,837,0.105283,3.5582,5.5439,8.981052985901483,10.497863570996053,7.268920128193722,6.731018100482083,36.54344656593085,59.39316880241013,4.1,6.459536796215193,2.3595367962151936
4.066336,7.314748,9.726482,8.270655,0.339041,0.146971,0.112048,2.71233,1.175767,0.896387,3912,29667,137756,1391,0.046887,3.6434,7.5836,10.29782430285645,11.833246542420952,8.272059622210412,7.238496840894365,41.87441368438008,68.41535127473264,5.8,6.5644339606381195,0.7644339606381196
4.08664,7.407914,9.961546,8.61681,0.363446,0.212387,0.177037,2.907567,1.699095,1.416295,2622,19128,90693,1757,0.091855,3.7414,7.2952,9.858960787152654,11.415246481765132,7.872073979866873,7.471932078245122,40.29002351120952,67.83216579045667,7.5,6.5158772564377365,0.9841227435622635
4.069245,7.350757,9.844622,8.512176,0.363566,0.309003,0.338785,2.908531,2.472024,2.710277,1712,12970,59802,1880,0.14495,3.6109,7.5759,9.470471375340674,10.99881110590447,7.44600149832412,7.53955882930103,38.537668291748155,63.381675249998615,6.7,6.657767368511095,0.04223263148890499
4.0656,7.310195,9.79369,8.469604,0.338937,0.146027,0.111167,2.7115,1.168217,0.889335,4938,32022,151367,1736,0.054213,3.727,6.4848,10.374209673604785,11.927469237011596,8.504918160540624,7.459914766241105,42.17738684900761,72.03328887218751,6.6,6.711624973160724,0.1116249731607244
4.061549,7.346126,9.815264,8.289756,0.341763,0.149589,0.114651,2.734107,1.19671,0.917211,3285,21984,104072,1228,0.055859,3.734,6.6922,9.99811568161491,11.552847854967647,8.097426298597213,7.113956109566034,40.60783674854736,67.12568824335405,5.0,6.4112942878911205,1.4112942878911205
4.066026,7.338463,9.754733,8.253164,0.377385,0.323629,0.356685,3.01908,2.58903,2.853482,1093,6219,28406,1107,0.178003,3.5678,5.6898,8.735525185733225,10.25439087265161,6.9975959829819265,7.010311867307229,35.518872528846124,57.75230725329105,5.8,6.373841632001572,0.5738416320015718
4.074602,7.328527,9.72891,8.302469,0.358937,0.306751,0.336302,2.871499,2.454007,2.690413,1151,8578,40202,1298,0.151317,3.6868,7.4526,9.057072635572965,10.601696898688338,7.049254841255837,7.1693500166706,36.90396627505087,58.526219792626506,5.8,6.527322506337882,0.7273225063378819
4.055267,7.255353,9.624605,8.126604,0.135898,0.161272,0.123455,1.087187,1.290175,0.987643,2763,15267,69752,956,0.062619,3.5689,5.5255,9.63351441386512,11.152715709511364,7.92443418488756,6.863803391452954,39.06647309657156,64.39873854464399,6.4,6.481556543481368,0.08155654348136743
4.04428,7.215536,9.53917,7.99668,0.33465,0.191939,0.163428,2.677201,1.535513,1.30742,3180,19186,85049,1249,0.0651,3.4329,6.0333,9.861988245358098,11.350994597824007,8.064950891749143,7.1308988302963465,39.88464182093685,64.49283149703254,7.5,6.600402408653981,0.8995975913460192
4.059348,7.231585,9.5508,8.027181,0.194338,0.215072,0.182344,1.5547,1.720576,1.458755,1300,7074,33519,727,0.102771,3.7385,5.4415,8.864322722511439,10.41989755459602,7.170888478512505,6.590301048196686,35.98337071498136,57.56201974783449,6.1,6.541763658951712,0.44176365895171266
4.10994,7.47538,10.04895,8.700798,0.212593,0.238046,0.197185,1.700745,1.904367,1.577477,1684,11256,54061,1438,0.127754,3.8029,6.6841,9.328745436354804,10.897886815076554,7.429520842786462,7.271703706887368,38.34058401869206,64.64276008987477,6.6,6.328124049408711,0.2718759505912889
4.068566,7.316502,9.811812,8.602244,0.361828,0.302555,0.334444,2.894625,2.420443,2.675552,1710,14686,69895,2012,0.137001,3.7594,8.5883,9.594718027753862,11.15476370197793,7.444833273892193,7.607381425639791,39.036743547306415,64.04227236133949,8.0,6.785927862470546,1.2140721375294543
4.082053,7.385762,9.863774,8.427762,0.200205,0.220615,0.186251,1.601639,1.764919,1.490005,1628,11468,54679,1206,0.105162,3.7681,7.0442,9.347403022364523,10.909253290837885,7.395721608602045,7.095893221097532,38.15659454965217,62.329381535555186,4.6,6.378241491953331,1.778241491953331
4.057811,7.320106,9.720345,8.271668,0.191352,0.210956,0.177075,1.530818,1.68765,1.416603,2838,12362,56315,1136,0.091895,3.5556,4.3559,9.422463420006927,10.938733965582419,7.951207156472972,7.036148493750536,38.23457571280173,65.76974579756848,6.2,6.4527567091709805,0.25275670917098036
4.080166,7.325707,9.685294,8.238026,0.385277,0.338593,0.370423,3.082213,2.708744,2.963382,728,3903,18379,865,0.221624,3.7092,5.3613,8.269756947532983,9.819018395909678,6.591673732008658,6.763884908562435,33.74198112558786,54.30237958780435,7.3,6.49865753767337,0.8013424623266294
4.065876,7.354004,9.845436,8.522869,0.374476,0.328588,0.354364,2.995806,2.628708,2.83491,812,6891,32654,1290,0.187201,3.7388,8.4865,8.83811659764782,10.393753262336757,6.70073110954781,7.1631723908466425,35.93468615957793,57.10945345090064,7.3,6.529722423794599,0.7702775762054008
4.093324,7.409875,9.879115,8.615525,0.361826,0.160385,0.121296,2.894607,1.283078,0.97037,3420,21807,105197,1494,0.06851,3.824,6.3763,9.990032153936314,11.563599567698184,8.137688184977605,7.3098814858247865,40.892438376479205,70.11045599987918,6.7,6.565261890019052,0.13473810998094837
4.047471,7.288876,9.693846,8.149821,0.338743,0.197319,0.166434,2.709943,1.578552,1.331475,2230,18262,83925,1247,0.068284,3.5957,8.1892,9.812632434192041,11.337690737177903,7.7102051944325325,7.129297548929373,39.716345211051696,62.83679220789533,6.6,6.4189270541298065,0.18107294587019318
4.09087,7.410403,9.937431,8.598858,0.366188,0.218335,0.181965,2.929504,1.746679,1.455716,2638,15070,70827,1515,0.100531,3.6999,5.7127,9.620527646419676,11.168009681726108,7.878155336503324,7.323830566202317,39.35632793290886,67.7431390405343,4.2,6.470363332319458,2.270363332319458
4.069826,7.320967,9.792479,8.394181,0.358025,0.210294,0.175831,2.864204,1.682354,1.406647,2342,16578,78257,1456,0.087827,3.7206,7.0786,9.715892113239466,11.267766339598339,7.759187438507795,7.284134806195205,39.54199033565692,65.1320237717608,6.4,6.51513523960632,0.11513523960631922
4.053646,7.304647,9.707133,8.202442,0.187392,0.205826,0.173628,1.499133,1.646606,1.389023,1814,10948,52447,1017,0.092894,3.7906,6.0353,9.301003406873425,10.867577481543556,7.503840746698951,6.925595197110468,37.70297525625883,61.54981850203483,5.0,6.395706396607924,1.395706396607924
4.088844,7.368533,9.845535,8.459534,0.350213,0.15034,0.116065,2.801702,1.202724,0.928519,3834,27162,128342,1471,0.054157,3.7251,7.0845,10.209611032126512,11.762461646440375,8.251924713801357,7.294377299288821,41.745506811044294,69.80743768184284,5.3,6.519483171451906,1.2194831714519063
4.048278,7.315545,9.79259,8.285361,0.356863,0.209714,0.17544,2.854904,1.677714,1.403519,2808,17444,79349,1443,0.082722,3.5488,6.2123,9.766808353620874,11.281623725954555,7.940583827104244,7.275172319452771,39.5387553881796,65.79060355832024,7.6,6.5093481086376315,1.0906518913623682
4.048887,7.26461,9.589448,8.055556,0.334407,0.146949,0.111795,2.67526,1.175593,0.894359,3798,23658,106445,1148,0.048525,3.4994,6.2291,10.071498871212288,11.575393093288703,8.242493153187626,7.046647277848756,40.7783608501661,66.39786517511949,6.2,6.489410393902229,0.2894103939022292
4.073099,7.379727,9.943817,8.663427,0.362547,0.159938,0.120471,2.900376,1.279502,0.96377,3990,26694,127931,1731,0.064846,3.7925,6.6902,10.192231560934287,11.759254151738475,8.291797105048733,7.4570320891223805,41.513968178609886,71.83537891840103,3.7,6.634811951399863,2.9348119513998627
4.068435,7.292224,9.606542,7.982433,0.134357,0.155998,0.123209,1.074859,1.247988,0.985672,1659,10674,50321,731,0.068484,3.7144,6.434,9.275659838096825,10.826197636212466,7.414572881350589,6.595780513961311,37.73741913340746,59.18633124899802,7.0,6.3261692890331584,0.6738307109668416
4.041183,7.259795,9.604874,8.044699,0.334763,0.192011,0.163257,2.678107,1.536085,1.306055,3512,19256,87635,1207,0.062682,3.5511,5.4829,9.865629909979887,11.38094715140811,8.164225652265827,7.0967213784947605,39.868815876502254,65.67873794055724,6.1,6.486388247377169,0.3863882473771696
4.088174,7.341203,9.745021,8.412791,0.329881,0.141226,0.107965,2.639046,1.129804,0.863722,4314,32073,151379,1516,0.047267,3.7199,7.4346,10.375801012068754,11.927548510863158,8.36985260351753,7.324489979348532,42.41807992671317,70.41382065419884,6.1,6.72959954078752,0.6295995407875203
4.083652,7.335544,9.768753,8.196119,0.197004,0.217489,0.184813,1.576035,1.739911,1.478507,1336,9116,44131,982,0.107723,3.8412,6.8234,9.117896081584902,10.694940421880197,7.198183577101943,6.890609120147166,37.23431456935635,58.9971691817732,6.8,6.3299488547842735,0.47005114521572633
4.114345,7.399896,9.878391,8.467555,0.356862,0.314372,0.336934,2.854893,2.514979,2.695472,1019,7932,37586,1318,0.166162,3.7387,7.7841,8.978786553302003,10.534413524913662,6.927557906278317,7.1846291527173145,36.94182556164533,58.6594775870965,7.0,6.442657236086063,0.5573427639139368
4.116108,7.423531,9.928656,8.635136,0.377959,0.327342,0.357649,3.02367,2.618737,2.861196,1359,7208,35101,1370,0.190067,3.8699,5.3039,8.883085524404578,10.466013387887635,7.215239978730097,7.223295679562314,36.56373939168588,62.304578488971494,6.5,6.506273066471394,0.006273066471393918
4.0254,7.212364,9.585317,8.198026,0.345457,0.198878,0.169781,2.763655,1.591023,1.358251,2096,16998,77535,1173,0.069008,3.5615,8.1097,9.74090979777877,11.258497623616252,7.64826303090192,7.068172000388042,39.21105829997866,62.70065918217275,6.6,6.621580624687006,0.021580624687006278
4.04586,7.294538,9.733051,8.182912,0.198776,0.214769,0.183293,1.590207,1.71815,1.466344,2102,12992,60777,1236,0.095135,3.6781,6.1808,9.472166029882736,11.014983160368345,7.6511201757027,7.1204443723924875,38.323057653661365,62.60844309919973,7.6,6.342985006994077,1.2570149930059227
