char_entropy,bigram_entropy,trigram_entropy,word_entropy,gzip_ratio,bz2_ratio,lzma_ratio,gzip_bits_per_byte,bz2_bits_per_byte,lzma_bits_per_byte,segment_count,clean_text_words,clean_text_length,unique_words,vocabulary_richness,avg_word_length,avg_words_per_segment,votes,runtimeMinutes,year,log1p_clean_text_words,log1p_clean_text_length,log1p_segment_count,log1p_unique_words,log1p_votes,entropy_x_words,word_entropy_x_segments,genre_action,genre_adventure,genre_biography,genre_comedy,genre_crime,genre_drama,genre_fantasy,genre_horror,genre_mystery,genre_romance,genre_sci_fi,genre_thriller,rating_real,rating_pred_cv,abs_error
4.073655,7.350954,9.802992,8.354815,0.33156,0.139418,0.108184,2.652478,1.115345,0.865472,4917,34374,169526,1702,0.049514,3.9318,6.9908,15979,114,1993,10.445084834968872,12.040767485152411,8.500657222776137,7.440146680662688,9.679093219320265,42.549672063395114,71.02141847470841,0,0,0,1,0,0,0,0,0,0,0,0,6.5,6.101669404818172,0.3983305951818279
4.057428,7.307577,9.744649,8.396623,0.330004,0.140765,0.108279,2.640036,1.126124,0.866232,4743,30411,140477,1494,0.049127,3.6193,6.4118,15928,103,2012,10.322592546348327,11.852806171865549,8.464635940677562,7.3098814858247865,9.675896626294639,41.883176030144995,71.07435682611985,0,0,1,1,0,1,0,0,0,0,0,0,7.1,6.411915911608686,0.6880840883913137
4.08613,7.351859,9.831211,8.353594,0.349045,0.153731,0.116608,2.792358,1.229845,0.932868,3228,24333,116561,1388,0.057042,3.7903,7.5381,15923,105,2012,10.099629828347394,11.666178599266836,8.079927770758275,7.236339342754344,9.675582684120208,41.26840043050514,67.49643614623969,0,0,0,0,0,1,0,0,0,0,0,0,7.1,6.58101266732733,0.5189873326726699
4.113901,7.330532,9.658801,8.20108,0.344165,0.201444,0.17022,2.753316,1.611548,1.361761,2460,14912,69273,1229,0.082417,3.6455,6.0618,15855,103,2000,9.609988594762783,11.145824934405049,7.8083230503910555,7.114769448366463,9.67130325656977,39.53454168998321,64.03668200210107,0,0,0,0,1,1,0,0,0,0,0,1,6.7,6.6856548332573364,0.014345166742663729
4.061721,7.32899,9.787312,8.319496,0.347576,0.201917,0.169305,2.780609,1.615335,1.354444,2592,19928,92023,1515,0.076024,3.6178,7.6883,15781,86,2002,9.899931236333352,11.429804691575846,7.860570785538664,7.323830566202317,9.666625329080981,40.21075860117114,65.39598720800576,0,0,0,1,0,0,0,0,0,1,0,0,5.3,5.720712081753281,0.42071208175328145
4.012772,7.220498,9.555877,7.957685,0.312711,0.135695,0.104709,2.501689,1.08556,0.837668,3102,25296,113114,1217,0.04811,3.4717,8.1547,15777,81,2001,10.138441090609696,11.636160279304857,8.04012466444838,7.1049654482698426,9.666371843655035,40.68325253204805,63.9807794404109,1,1,0,1,0,0,0,0,0,0,0,0,5.3,5.763722171602335,0.46372217160233475
4.068717,7.356297,9.903943,8.530713,0.371952,0.327112,0.350413,2.975612,2.616893,2.803303,1328,9047,41412,1587,0.175417,3.5775,6.8125,15773,94,2002,9.110299017795956,10.631350120184527,7.192182058713246,7.370230641807081,9.666118293957936,37.06722848878971,61.35444098663185,0,0,0,1,0,0,0,0,0,1,0,0,5.4,5.812256323144212,0.412256323144212
4.055944,7.329901,9.823193,8.41316,0.365333,0.313778,0.341999,2.922667,2.510225,2.735994,1677,9862,45426,1509,0.153012,3.6063,5.8807,15772,91,1998,9.196545660953994,10.723861920913743,7.425357887027151,7.31986492980897,9.666054896487474,37.30067419427239,62.470723960821346,0,0,0,1,0,1,0,0,0,0,0,0,6.7,6.279687045567949,0.42031295443205074
4.066559,7.291469,9.651208,8.038357,0.362989,0.311682,0.344045,2.903916,2.493452,2.752364,1196,6816,30772,1078,0.158157,3.5148,5.699,15768,106,2009,8.827174771362785,10.33439296112607,7.087573705557973,6.983789965258135,9.665801266405587,35.89622701105827,56.97244770908787,1,0,0,0,1,1,0,0,0,0,0,0,6.2,6.335426975781624,0.13542697578162421
4.056431,7.266077,9.483454,7.775791,0.143384,0.175263,0.139277,1.147071,1.4021,1.114212,726,4587,21425,467,0.101809,3.671,6.3182,15755,76,2016,8.431199478249262,9.972360416822504,6.588926477533519,6.148468295917647,9.664976524090797,34.20057893075413,51.23411520366684,0,0,0,0,0,1,0,1,0,0,0,1,6.2,6.201095764887838,0.0010957648878378023
4.071075,7.328414,9.769578,8.249403,0.370182,0.31642,0.349504,2.961455,2.531361,2.796034,1354,7879,37719,1325,0.168169,3.7874,5.8191,15754,96,1999,8.972083182851925,10.537945736747394,7.2115567333138015,7.189922170745808,9.664913054191375,36.5260235436289,59.49103775046907,0,0,0,1,0,1,1,0,0,0,0,0,5.3,6.238936184830606,0.9389361848306059
4.095363,7.336069,9.640916,7.942902,0.139101,0.16779,0.130098,1.11281,1.342319,1.040782,1239,7560,37517,674,0.089153,3.9627,6.1017,15728,93,2015,8.93075873555827,10.532576096795353,7.122866658599083,6.51471269087253,9.663261421240643,36.57469888753212,56.576231828319976,0,0,0,1,0,1,0,0,0,0,0,0,7.2,6.960135047927001,0.23986495207299896
4.085139,7.397032,9.862491,8.43375,0.363914,0.312133,0.340873,2.911309,2.497061,2.726981,1439,9660,44917,1568,0.162319,3.6499,6.713,15644,88,2009,9.17585244151751,10.712593884263669,7.272398392570047,7.358193752733032,9.657906656102982,37.4846326670884,61.33358994333763,0,0,0,1,0,0,0,0,0,1,0,0,5.3,5.417236164744918,0.11723616474491827
4.073202,7.325121,9.7204,8.230132,0.3776,0.328133,0.360852,3.020803,2.625061,2.886814,837,5187,24420,990,0.190862,3.7081,6.1971,15632,95,2008,8.554103545436334,10.103198696867215,6.731018100482083,6.898714534329988,9.657139343577324,34.84259166947837,55.3971674613568,1,1,0,0,0,0,0,0,0,0,1,0,3.2,5.401178783986716,2.201178783986716
4.070113,7.326655,9.773147,8.400367,0.347979,0.301012,0.326495,2.783831,2.408097,2.611956,1415,10224,47522,1527,0.149354,3.6482,7.2254,15612,111,2009,9.232590980911002,10.76896908335696,7.255591274253665,7.331714969726466,9.65585917954152,37.57768857508862,60.94962950572843,0,0,0,1,0,1,0,0,0,0,0,0,6.3,6.602263916055301,0.3022639160553009
4.09072,7.346051,9.77864,8.370388,0.397913,0.347696,0.380491,3.183305,2.781572,3.043928,619,4631,21467,1058,0.22846,3.6357,7.4814,15609,94,2005,8.440744019252831,9.97431873329672,6.429719478039138,6.9650803456014065,9.655667013509477,34.52872037443794,53.81924676234506,0,0,0,1,0,1,0,0,0,1,0,0,6.6,6.635434065033296,0.03543406503329649
4.043311,7.210405,9.512544,7.927551,0.187696,0.206115,0.174354,1.501572,1.648916,1.394835,1730,9370,42947,804,0.085806,3.5836,5.4162,15591,92,2014,9.145375093123823,10.667745360554026,7.456454555176209,6.690842277418564,9.654513241187397,36.977595713153576,59.11142376534171,0,0,0,0,0,1,0,1,1,0,0,0,5.8,5.786500803808846,0.013499196191153473
4.058507,7.243807,9.619187,8.297251,0.316721,0.262682,0.287516,2.533764,2.10146,2.300126,2572,19683,93101,1723,0.087537,3.7301,7.6528,15583,164,2006,9.887561401985868,11.441450945311539,7.8528278122817445,7.452402451223638,9.654000025882317,40.12873716288946,65.1568834182825,0,0,0,1,0,1,0,0,0,1,0,0,7.1,6.9733410401018325,0.1266589598981671
4.089004,7.341711,9.722953,8.191217,0.197306,0.216006,0.184756,1.578447,1.728045,1.478051,1676,8312,40161,863,0.103826,3.8318,4.9594,15570,109,2010,9.025575833531088,10.600676553922405,7.424761761823209,6.761572768804055,9.653165488841426,36.90561568561195,60.817834764396224,1,0,0,0,1,1,0,0,0,0,0,0,6.8,6.3339558564700305,0.46604414352996937
4.030191,7.253142,9.597257,8.058529,0.344535,0.293204,0.323434,2.756283,2.345628,2.587475,1598,9178,41183,1182,0.128786,3.4873,5.7434,15564,88,2016,9.12467354521909,10.625805110395854,7.377133712833954,7.075808863978387,9.652780082875708,36.77417719988008,59.448845961750095,0,0,0,1,0,1,0,0,0,1,0,0,6.6,6.533670071892385,0.0663299281076144
4.088129,7.403655,9.918594,8.596552,0.335089,0.196261,0.162688,2.680716,1.57009,1.301506,3614,20132,98319,1700,0.084443,3.8838,5.5706,15527,98,2007,9.910115538826348,11.495982744239916,8.192847134592865,7.438971592395862,9.650400124848845,40.513830727626626,70.43023642057857,1,0,0,0,0,1,0,0,0,0,0,0,6.6,6.196544619385489,0.4034553806145107
4.077209,7.35604,9.832293,8.44891,0.199963,0.220017,0.185066,1.599701,1.760133,1.480531,2434,12390,58941,1269,0.102421,3.7572,5.0904,15406,120,2009,9.424725681616493,10.98430918852901,7.79770203551669,7.146772179452637,9.642577230581775,38.4265763716179,65.88208270489731,0,0,1,0,0,1,0,0,0,0,0,0,7.3,7.134210975464687,0.16578902453531263
4.062297,7.320176,9.764375,8.305183,0.350754,0.201858,0.170655,2.806034,1.614862,1.365242,3448,19488,90215,1475,0.075688,3.6293,5.652,15308,94,1998,9.877605482822025,11.409962073912123,8.145839612936841,7.297091005160418,9.63619616973208,40.125767120051464,67.65268867408963,0,0,0,0,1,1,0,0,1,0,0,0,6.2,6.1718436326040145,0.028156367395985704
4.085076,7.407137,9.94147,8.60781,0.354721,0.206923,0.172317,2.83777,1.655386,1.378537,3012,19930,96645,1778,0.089212,3.8493,6.6169,15302,90,2012,9.900031587562738,11.478810097334096,8.0106915391303,7.483806687665835,9.635804166591036,40.44238143759444,68.9545107374412,0,0,0,1,0,1,0,0,0,0,0,0,6.2,6.147196820948457,0.0528031790515433
4.089805,7.40015,9.934826,8.624214,0.352358,0.150789,0.115432,2.818867,1.206312,0.923453,5010,31671,151397,1691,0.053393,3.7803,6.3216,15294,113,2014,10.363188288785967,11.927667409858602,8.519390774959724,7.433666540166168,9.635281256585003,42.38341927941829,73.4730491928785,1,0,0,0,1,1,0,0,0,0,0,0,7.3,6.356225060953514,0.9437749390464862
4.048809,7.318091,9.814157,8.616974,0.371996,0.314389,0.348131,2.975966,2.515109,2.785048,1576,11374,53048,1729,0.152013,3.6641,7.217,15267,138,1999,9.33917324381915,10.878971293723087,7.3632795869630385,7.455876687491824,9.63351441386512,37.81252868213417,63.44918875559125,0,0,0,0,0,1,0,0,0,1,0,0,6.7,6.9725650719824355,0.2725650719824353
4.053827,7.236803,9.486621,7.884925,0.369042,0.317595,0.352514,2.952333,2.540764,2.820115,843,4347,19844,750,0.172533,3.5652,5.1566,15255,90,2015,8.3774712482411,9.895707365217167,6.738152494595957,6.621405651764134,9.632728147280256,33.96081913784348,53.12982705845203,0,0,0,0,0,1,0,1,0,0,0,1,5.7,6.088366646705405,0.3883666467054052
4.053154,7.279033,9.621141,8.092248,0.133018,0.156626,0.120922,1.064147,1.25301,0.967379,2211,11763,54812,795,0.067585,3.6598,5.3202,15244,135,2000,9.372799299673886,10.911682671079776,7.701652362642226,6.679599185844383,9.632006859422356,37.989398972670415,62.32368092828683,0,0,0,0,0,1,0,0,1,1,0,0,7.4,7.22784209964688,0.1721579003531204
4.039282,7.183206,9.405031,7.926585,0.207117,0.232646,0.202429,1.656933,1.861169,1.61943,760,3720,17705,514,0.138172,3.7597,4.8947,15227,115,2014,8.221747728346623,9.781658844170995,6.634633357861686,6.244166900663736,9.630891117502388,33.209957607651404,52.58998525492608,1,0,0,0,0,1,0,0,0,0,0,0,7.1,6.821312081724729,0.2786879182752706
4.057652,7.321006,9.781297,8.412485,0.340848,0.147729,0.112925,2.726787,1.181831,0.903402,4953,27846,129779,1487,0.053401,3.6606,5.622,15226,115,1994,10.234480519625036,11.77359598817516,8.507950610049305,7.305188215393037,9.630825446840733,41.52796034941757,71.57300688778062,0,0,0,1,0,1,0,0,0,1,0,0,6.6,6.515540199606653,0.084459800393347
4.062113,7.31744,9.757027,8.262806,0.353942,0.208597,0.175657,2.831534,1.668774,1.405258,1940,14216,66607,1187,0.083497,3.6854,7.3278,15215,110,1997,9.562193710635698,11.106579969434756,7.57095858316901,7.080026499922591,9.630102784785171,38.84271138049151,62.55736200676039,0,0,0,0,0,1,0,0,0,1,0,0,6.4,6.74250979860056,0.34250979860055963
4.06577,7.329469,9.705272,8.256075,0.125391,0.148737,0.11307,1.003126,1.189899,0.904562,2451,17040,81896,1119,0.065669,3.8062,6.9523,15208,97,2003,9.743377484107393,11.313217639133635,7.804659297056102,7.02108396428914,9.629642636872369,39.614331873559316,64.43585250594245,1,0,0,1,0,0,1,0,0,0,0,0,5.3,5.443512725738433,0.1435127257384332
4.056564,7.288507,9.740288,8.255218,0.195817,0.214347,0.180533,1.56654,1.714778,1.444262,2388,13832,63749,1276,0.09225,3.6089,5.7923,15183,111,1995,9.534812320874815,11.062724463020672,7.77863014732581,7.152268856032539,9.627997520849709,38.67857640761722,64.21428760754667,0,0,0,0,1,1,0,0,0,0,0,1,7.5,6.660285941391208,0.8397140586087923
4.049678,7.269369,9.623317,8.159095,0.345609,0.151385,0.115743,2.764871,1.211083,0.925946,3567,24879,112283,1251,0.050283,3.5132,6.9748,15163,98,2011,10.121819546853116,11.628786655063914,8.1797604936999,7.132497551660044,9.626679476636225,40.99010993886103,66.7394429453444,0,0,0,1,1,1,0,0,0,0,0,0,7.2,6.406985256571588,0.7930147434284125
4.075825,7.369907,9.941603,8.68869,0.362508,0.212804,0.176587,2.900066,1.702432,1.412693,2758,20392,98875,1779,0.08724,3.8488,7.3938,15135,186,2000,9.922946983692347,11.501621818798837,7.922623574217286,7.484368643286131,9.62483129129166,40.44419538980786,68.83722022306598,0,0,0,0,1,1,0,0,0,0,0,0,8.0,7.1643103176073755,0.8356896823926245
4.071002,7.328963,9.754041,8.343707,0.360722,0.307496,0.338701,2.885776,2.459964,2.709605,1091,8892,41051,1304,0.146649,3.6167,8.1503,15131,84,2010,9.09301972939964,10.622594834765605,6.9957661563048505,7.173958319756794,9.624566985752919,37.01770150442539,58.37062304872388,1,0,0,0,1,1,0,0,0,0,0,0,6.8,6.212272913882533,0.587727086117467
4.056843,7.263667,9.636403,8.075705,0.19299,0.209238,0.177967,1.543923,1.673901,1.423739,1398,12664,57179,1092,0.086229,3.5152,9.0587,15095,101,1997,9.446597562435775,10.953959465876302,7.243512974665482,6.996681488176539,9.622185087048386,38.32336319498464,58.496473947070896,1,0,0,1,1,0,0,0,0,0,0,0,5.4,6.087442738844726,0.6874427388447257
4.066034,7.344664,9.857219,8.470298,0.204678,0.226836,0.189518,1.637424,1.814691,1.516144,2684,12558,58443,1314,0.104634,3.6539,4.6788,15074,97,1998,9.438192819018127,10.975824309791975,7.895436006942965,7.181591944611865,9.620793021595386,38.376012900683556,66.87669581873698,0,0,0,1,1,0,0,0,0,0,0,0,6.8,5.8273377270912565,0.9726622729087433
4.070232,7.357598,9.858205,8.542999,0.373371,0.336501,0.357819,2.986966,2.692005,2.862549,760,5035,24627,1193,0.236941,3.8914,6.625,15024,90,2013,8.524367395164237,10.111639286031101,6.634633357861686,7.085064293952548,9.617470759403409,34.69615295155412,56.67966614157903,0,0,0,0,0,1,0,1,0,0,0,0,6.2,6.091879934324931,0.10812006567506938
4.08496,7.346868,9.755696,8.320177,0.366068,0.322909,0.347732,2.92854,2.583273,2.781852,942,5920,27596,1148,0.193919,3.6617,6.2845,14978,103,2009,8.686260632531775,10.225462350145268,6.849066282633458,7.046647277848756,9.61440449916872,35.483027233467,56.98544375624239,0,0,0,0,0,1,0,0,1,0,1,0,3.6,5.850370518065591,2.250370518065591
4.072813,7.376699,9.898161,8.48625,0.133374,0.157284,0.120009,1.066995,1.258274,0.96007,3564,20079,95693,1313,0.065392,3.7659,5.6338,14884,91,2009,9.907479573805665,11.468910879550808,8.178919332848396,7.1808311990445555,9.608109273449877,40.35131160543017,69.4083541883847,0,0,0,1,0,0,0,0,0,0,0,0,7.1,5.574102059712896,1.5258979402871038
4.110229,7.43844,9.98404,8.603193,0.145324,0.176554,0.133349,1.162592,1.412434,1.066795,1956,11796,58349,1115,0.094524,3.9466,6.0307,14794,100,2017,9.375600540841843,10.974214637714702,7.579167967396076,7.017506142941256,9.60204456483431,38.53586523538383,65.20504480292614,0,0,0,1,0,1,0,0,0,0,0,0,7.2,6.1650962855688505,1.0349037144311497
4.069282,7.32934,9.782651,8.470777,0.367131,0.309955,0.3436,2.93705,2.479636,2.748801,1496,10130,48149,1570,0.154985,3.7532,6.7714,14781,93,2000,9.223355309053677,10.782076417226271,7.311218384419629,7.359467638255621,9.601165503344832,37.532433738736565,61.93170053271895,0,0,0,1,1,0,0,0,0,0,0,0,6.3,5.970468834513181,0.32953116548681916
4.119663,7.456115,10.04465,8.677406,0.364154,0.217229,0.180285,2.913228,1.737833,1.442279,2650,14680,75037,1604,0.109264,4.1116,5.5396,14758,124,2007,9.59430941973946,11.225749930872897,7.8826922062890254,7.380879035564116,9.599608345181776,39.52532152705212,68.40132064700562,0,0,0,0,0,1,1,0,1,0,0,0,6.1,6.8380428543515945,0.7380428543515949
4.052021,7.292076,9.707782,8.204776,0.381793,0.333504,0.363791,3.054347,2.668032,2.910332,740,5059,23435,988,0.195296,3.6325,6.8365,14748,138,1990,8.52912176228151,10.062028580664679,6.608000625296087,6.8966943316227125,9.598930562859502,34.56018049232169,54.21716493841433,0,1,0,0,0,1,0,0,0,0,0,0,6.7,6.6913213323976155,0.008678667602384671
4.078744,7.29267,9.615996,8.079479,0.357891,0.312012,0.34045,2.863127,2.496093,2.723596,877,5346,24809,898,0.167976,3.6409,6.0958,14732,100,2009,8.584290934948731,10.119002076685847,6.777646593635117,6.80128303447162,9.597845154707354,35.01312514517653,54.75985332269646,0,0,0,1,0,1,0,0,0,0,0,1,7.5,6.390056139813324,1.109943860186676
4.05099,7.266305,9.67557,8.066398,0.337226,0.14444,0.112918,2.697811,1.155522,0.903342,3729,25587,117038,1190,0.046508,3.5742,6.8616,14653,108,2015,10.149878770570028,11.670262491570014,8.224163512637862,7.0825485693553,9.592468614719909,41.117057400791474,66.33937611001502,0,0,0,1,0,1,0,0,0,0,0,0,7.3,6.434392963011019,0.8656070369889806
4.087861,7.360798,9.912122,8.727384,0.331999,0.145225,0.108637,2.655994,1.161802,0.869097,4344,30237,148163,1687,0.055793,3.9001,6.9606,14627,168,2011,10.316854690540147,11.906075047355744,8.376781037699493,7.431299675155903,9.590692779269272,42.173867932126136,73.10738479992196,1,0,0,0,0,0,0,0,0,0,1,1,6.7,6.2908886654896765,0.40911133451032367
4.098673,7.360702,9.774854,8.317636,0.204789,0.22723,0.192427,1.638313,1.81784,1.539413,1420,7910,37209,930,0.117573,3.7042,5.5704,14529,88,2007,8.976009475021396,10.524332821340668,7.259116128097101,6.836259277277067,9.583970756564328,36.78972768301437,60.378685635241055,1,0,0,0,1,0,0,0,0,0,0,1,6.7,5.711201226940854,0.9887987730591465
4.074433,7.344501,9.812181,8.285167,0.351365,0.207139,0.175237,2.810923,1.657108,1.401894,2562,14356,67269,1236,0.086096,3.6858,5.6034,14469,112,2000,9.571992907127694,11.116469651019651,7.848933726364071,7.1204443723924875,9.57983281962553,39.00044377656701,65.02972669485862,0,0,0,1,0,1,0,0,0,1,0,0,7.0,6.630609848985279,0.36939015101472084
4.091118,7.385257,9.873081,8.51963,0.353542,0.20441,0.171656,2.828334,1.635278,1.373252,2814,21946,103043,1727,0.078693,3.6953,7.7989,14446,100,2015,9.996385734902859,11.542911360460485,7.942717540573791,7.454719949364001,9.578242059529382,40.896393615004314,67.66901464019868,0,0,0,1,0,1,0,0,0,0,0,0,6.1,6.472387962391396,0.3723879623913966
4.076259,7.329488,9.673372,8.164237,0.367012,0.325066,0.351151,2.936096,2.600532,2.809205,850,4753,21814,881,0.185357,3.5897,5.5918,14440,108,2016,8.46674164792014,9.99035308555771,6.7464121285733745,6.782192056006791,9.577826662126565,34.5126318430093,55.0793075173475,0,0,0,0,1,1,0,0,0,0,0,1,6.5,6.669582474140377,0.16958247414037686
4.109569,7.417675,9.893271,8.481588,0.377045,0.331777,0.358876,3.016362,2.654213,2.871012,1003,5880,29336,1296,0.220408,3.9893,5.8624,14423,84,2012,8.679482094459956,10.286604796980384,6.911747300251674,7.167809184316444,9.576648764883153,35.66893055144771,58.622592960847,0,0,0,0,0,0,0,1,0,0,0,1,6.2,5.65044049591103,0.54955950408897
4.088433,7.358907,9.883045,8.667676,0.364476,0.308923,0.339531,2.915808,2.471386,2.716246,2451,12190,57927,1855,0.152174,3.7521,4.9735,14407,132,2010,9.408453253565146,10.966956139068657,7.804659297056102,7.526178913346146,9.575538886855792,38.46583076083311,67.64825807727006,1,0,0,1,0,1,0,0,0,0,0,0,7.3,6.337529948507806,0.9624700514921942
4.079134,7.384497,9.877631,8.514247,0.378268,0.321947,0.355064,3.026146,2.575577,2.840509,1361,9204,43180,1570,0.170578,3.6915,6.7627,14396,102,2007,9.127502093667179,10.673155862670484,7.216709486709457,7.359467638255621,9.574775130526355,37.232304125348975,61.44484709708753,0,0,0,1,0,1,0,0,0,1,0,0,7.3,6.1530425087347735,1.1469574912652263
4.061618,7.243642,9.511241,7.887384,0.136636,0.161633,0.125692,1.093087,1.293067,1.005534,1941,10755,48239,732,0.068061,3.4854,5.541,14288,113,2006,9.283219017388756,10.783943831401068,7.571473648851271,6.597145701886651,9.56724528946897,37.70488945896849,59.71912011437113,0,0,0,0,0,1,0,0,1,0,0,1,6.8,6.85995370081577,0.059953700815770006
4.089227,7.398368,9.952143,8.756611,0.350956,0.297957,0.32533,2.807647,2.383658,2.602641,2156,13692,68681,2197,0.160459,4.0162,6.3506,14278,120,2016,9.524640032332234,11.137242435146531,7.676473646389156,7.6953031349635665,9.566545205430295,38.94841518549385,67.2198935731814,0,0,0,0,0,1,0,0,0,0,0,0,4.4,6.930542595067375,2.5305425950673746
4.06313,7.294969,9.666409,8.065901,0.36096,0.316139,0.342862,2.887683,2.529112,2.742894,841,5250,24693,892,0.169905,3.7036,6.2426,14254,127,2009,8.566173813637858,10.11431557812769,6.7357800142423265,6.794586580876499,9.564863001346772,34.80547780740639,54.330134752657194,0,0,0,0,0,1,0,0,0,0,0,0,6.8,7.016273340825429,0.21627334082542937
4.055456,7.300516,9.699528,8.199173,0.134213,0.159388,0.122331,1.073706,1.275104,0.97865,2679,13548,63794,951,0.070195,3.7088,5.0571,14252,77,2006,9.51406802284643,11.063430096355843,7.893572073504902,6.858565034791365,9.564722689855031,38.5838842476607,64.72076301863541,0,0,0,0,0,1,0,0,0,1,0,0,6.2,6.645400771938978,0.44540077193897787
4.074113,7.333029,9.734967,8.229444,0.134136,0.158041,0.120459,1.07309,1.264331,0.963675,2520,16449,77138,1041,0.063287,3.6896,6.5274,14245,110,2006,9.708080756193517,11.253364268235103,7.83241092718792,6.948897222313312,9.564231444538299,39.55181801385783,64.45638711028107,1,0,0,0,0,0,1,1,0,0,0,0,4.5,5.686455877387654,1.1864558773876537
4.063824,7.36619,9.849845,8.429009,0.350547,0.155158,0.116522,2.804376,1.241261,0.932177,4659,26769,123404,1546,0.057753,3.61,5.7457,14218,86,2001,10.195037136514399,11.72322690827114,8.446770727119691,7.344072850573066,9.562334377396374,41.430836596258494,71.19790647982843,0,0,0,1,1,0,0,0,0,0,0,0,4.8,5.732702122113637,0.9327021221136373
4.071843,7.357706,9.843639,8.486449,0.356367,0.206874,0.174577,2.85094,1.654992,1.396616,2862,18106,85391,1498,0.082735,3.7162,6.3263,14181,90,2011,9.804053882820643,11.355007698573726,7.959625305098115,7.312553498102598,9.559728833863941,39.920568174386055,67.54895421082459,0,0,0,1,0,1,0,0,0,1,0,0,5.8,6.185735031832612,0.3857350318326125
4.073887,7.349397,9.863422,8.557583,0.380295,0.324247,0.357631,3.04236,2.593978,2.861047,1537,9044,42446,1572,0.173817,3.6934,5.8842,14153,118,2016,9.109967397829395,10.656011517864062,7.338238150065589,7.360739903058278,9.55775254863573,37.112977752441004,62.797582042952726,0,0,0,1,0,1,0,0,0,0,0,0,7.4,6.7354052847794055,0.6645947152205949
4.058187,7.262245,9.586737,8.05034,0.353026,0.306778,0.336813,2.824209,2.454227,2.694501,985,5140,24239,844,0.164202,3.716,5.2183,14143,94,2002,8.545002892055505,10.09575944018325,6.893656354602635,6.739336627357174,9.557045784877424,34.67721965150206,55.49627749771178,0,0,0,0,0,1,0,1,0,0,0,1,5.9,6.109626771445724,0.2096267714457234
4.087382,7.368358,9.788156,8.357692,0.387142,0.334451,0.368649,3.097134,2.675605,2.949192,1234,5482,26546,1133,0.206676,3.8426,4.4425,14082,92,2014,8.609407675404048,10.18667202593546,7.118826249062078,7.033506484287697,9.55272367519805,35.18993796310835,59.496957191176136,0,0,0,0,1,1,0,0,0,0,0,1,5.8,6.6016200205329145,0.8016200205329147
4.096681,7.418313,9.995049,8.863079,0.350692,0.19785,0.16374,2.805534,1.582799,1.30992,4970,38508,190033,2706,0.070271,3.9349,7.7481,14065,105,2008,10.558647259190574,12.154958282501873,8.511376306094673,7.903596289614301,9.551515816867964,43.2554096124281,75.43700059964527,0,0,0,0,0,0,0,0,0,0,0,0,7.5,6.716042900187252,0.7839570998127483
4.092255,7.366429,9.865323,8.500716,0.345427,0.148057,0.111274,2.763415,1.184452,0.890191,5748,40782,191201,1874,0.045952,3.6884,7.095,14060,100,2012,10.61602060689591,12.161085739795777,8.656781205623291,7.536363938404511,9.551160286590816,43.44346340867282,73.5888385031412,0,0,0,0,0,0,0,0,0,0,0,0,7.1,6.1241655386954905,0.9758344613045091
4.083987,7.335429,9.769355,8.408721,0.374536,0.324039,0.353853,2.996284,2.592309,2.830822,797,7037,34715,1443,0.205059,3.9334,8.8294,13966,98,2008,8.85907931788153,10.454955954764136,6.682108597449809,7.275172319452771,9.54445268330577,36.18036476619704,56.187986887656756,0,0,0,0,0,0,0,0,0,0,0,0,7.6,6.409764633205664,1.1902353667943357
4.043297,7.287959,9.703815,8.227573,0.339516,0.146994,0.113405,2.716127,1.17595,0.907237,5148,26376,118937,1312,0.049742,3.5093,5.1235,13946,110,1994,10.180247697287351,11.686357627918266,8.546557800046141,7.180069874302796,9.543019710358694,41.16176497369885,70.31742819859903,0,0,0,1,0,0,0,0,0,1,0,0,5.7,6.384416680183272,0.6844166801832721
4.046348,7.242056,9.50873,7.860358,0.127777,0.147516,0.116336,1.022219,1.180129,0.930688,2340,12474,57248,735,0.058923,3.5895,5.3308,13933,87,2007,9.431481920619719,10.955165454015024,7.75833346749091,6.601230118728877,9.542087175590064,38.163058006535756,60.98327853785992,0,0,0,0,0,0,0,1,0,0,0,1,5.5,5.58405204791121,0.0840520479112099
4.051688,7.316637,9.647321,8.049867,0.331798,0.143671,0.111259,2.65438,1.149368,0.89007,4401,22056,100055,1109,0.050281,3.5365,5.0116,13922,106,2007,10.001385290812587,11.513485308228743,8.389814262086407,7.01211529430638,9.541297427909285,40.522492766161875,67.53688896449873,0,0,0,0,0,1,0,1,0,0,0,1,5.8,6.0958469131444195,0.2958469131444197
4.096742,7.412369,10.018568,8.957596,0.356164,0.205536,0.169927,2.849308,1.644286,1.359418,3940,26802,140107,2612,0.097455,4.2275,6.8025,13839,98,2016,10.196269100532607,11.850168832764787,8.279189777195004,7.868254265520613,9.535318229171661,41.77148386745415,74.16163723144287,0,0,0,0,0,0,0,0,0,0,0,0,7.0,6.600191873480629,0.39980812651937114
4.052156,7.266506,9.648667,8.08093,0.193936,0.211978,0.179517,1.551484,1.695827,1.436137,1946,11014,50483,987,0.089613,3.5836,5.6598,13772,109,2012,9.307013259236443,10.829411733378521,7.5740450053721995,6.895682697747868,9.530465432917332,37.71346962049451,61.20532750526237,0,0,0,0,0,1,0,0,0,0,0,0,7.0,6.507320275400082,0.4926797245999177
